1696904,2.05,0.00,-2.05,0.00,-2.05
1699964,2.05,0.00,-2.05,0.00,-2.05
1703024,2.07,10.00,7.93,0.00,7.93
1706004,2.07,10.00,7.93,0.00,7.93
1708976,2.07,10.00,7.93,0.00,7.93
1711948,2.07,10.00,7.93,0.00,7.93
1714924,2.04,10.00,7.96,0.00,7.96
1717900,2.04,10.00,7.96,0.00,7.96
1720876,2.07,10.00,7.93,0.00,7.93
1723848,2.07,10.00,7.93,0.00,7.93
1726824,2.05,10.00,7.95,0.00,7.95
1729800,2.07,10.00,7.93,0.00,7.93
1732776,2.07,10.00,7.93,0.00,7.93
1735748,2.05,10.00,7.95,0.00,7.95
1738724,2.07,10.00,7.93,0.00,7.93
1741700,2.05,10.00,7.95,0.00,7.95
1744676,2.05,10.00,7.95,0.00,7.95
1747648,2.09,10.00,7.91,0.00,7.91
1750624,2.05,0.00,-2.05,0.00,-2.05
1753684,2.05,0.00,-2.05,0.00,-2.05
1756744,2.07,0.00,-2.07,0.00,-2.07
1759804,2.07,0.00,-2.07,0.00,-2.07
1762864,2.07,0.00,-2.07,0.00,-2.07
1765924,2.07,0.00,-2.07,0.00,-2.07
1768984,2.07,0.00,-2.07,0.00,-2.07
1772044,2.05,0.00,-2.05,0.00,-2.05
1775104,2.05,0.00,-2.05,0.00,-2.05
1778164,2.04,0.00,-2.04,0.00,-2.04
1781224,2.05,0.00,-2.05,0.00,-2.05
1784284,2.05,0.00,-2.05,0.00,-2.05
1787344,2.09,0.00,-2.09,0.00,-2.09
1790404,2.05,0.00,-2.05,0.00,-2.05
1793464,2.07,0.00,-2.07,0.00,-2.07
1796524,2.05,0.00,-2.05,0.00,-2.05
1799584,2.04,0.00,-2.04,0.00,-2.04
1802644,2.09,10.00,7.91,0.00,7.91
1805620,2.09,10.00,7.91,0.00,7.91
1808596,2.09,10.00,7.91,0.00,7.91
1811568,2.05,10.00,7.95,0.00,7.95
1814548,2.05,10.00,7.95,0.00,7.95
1817520,2.05,10.00,7.95,0.00,7.95
1820496,2.09,10.00,7.91,0.00,7.91
1823468,2.05,10.00,7.95,0.00,7.95
1826444,2.05,10.00,7.95,0.00,7.95
1829420,2.05,10.00,7.95,0.00,7.95
1832396,2.05,10.00,7.95,0.00,7.95
1835368,2.07,10.00,7.93,0.00,7.93
1838344,2.05,10.00,7.95,0.00,7.95
1841320,2.05,10.00,7.95,0.00,7.95
1844296,2.05,10.00,7.95,0.00,7.95
1847268,2.05,10.00,7.95,0.00,7.95
1850244,2.05,0.00,-2.05,0.00,-2.05
1853304,2.05,0.00,-2.05,0.00,-2.05
1856364,2.09,0.00,-2.09,0.00,-2.09
1859424,2.04,0.00,-2.04,0.00,-2.04
1862484,2.05,0.00,-2.05,0.00,-2.05
1865544,2.05,0.00,-2.05,0.00,-2.05
1868604,2.05,0.00,-2.05,0.00,-2.05
1871664,2.05,0.00,-2.05,0.00,-2.05
1874724,2.07,0.00,-2.07,0.00,-2.07
1877784,2.05,0.00,-2.05,0.00,-2.05
1880844,2.07,0.00,-2.07,0.00,-2.07
1883904,2.09,0.00,-2.09,0.00,-2.09
1886964,2.07,0.00,-2.07,0.00,-2.07
1890024,2.09,0.00,-2.09,0.00,-2.09
1893084,2.07,0.00,-2.07,0.00,-2.07
1896144,2.07,0.00,-2.07,0.00,-2.07
1899204,2.07,0.00,-2.07,0.00,-2.07
1902264,2.07,10.00,7.93,0.00,7.93
1905240,2.09,10.00,7.91,0.00,7.91
1908216,2.05,10.00,7.95,0.00,7.95
1911188,2.07,10.00,7.93,0.00,7.93
1914164,2.07,10.00,7.93,0.00,7.93
1917140,2.07,10.00,7.93,0.00,7.93
1920116,2.05,10.00,7.95,0.00,7.95
1923092,2.05,10.00,7.95,0.00,7.95
1926064,2.05,10.00,7.95,0.00,7.95
1929040,2.05,10.00,7.95,0.00,7.95
1932016,2.05,10.00,7.95,0.00,7.95
1934988,2.05,10.00,7.95,0.00,7.95
1937964,2.07,10.00,7.93,0.00,7.93
1940940,2.05,10.00,7.95,0.00,7.95
1943916,2.05,10.00,7.95,0.00,7.95
1946888,2.07,10.00,7.93,0.00,7.93
1949864,2.04,10.00,7.96,0.00,7.96
1952840,2.07,0.00,-2.07,0.00,-2.07
1955900,2.05,0.00,-2.05,0.00,-2.05
1958960,2.09,0.00,-2.09,0.00,-2.09
1962020,2.07,0.00,-2.07,0.00,-2.07
1965080,2.05,0.00,-2.05,0.00,-2.05
1968144,2.05,0.00,-2.05,0.00,-2.05
1971204,2.05,0.00,-2.05,0.00,-2.05
1974260,2.04,0.00,-2.04,0.00,-2.04
1977320,2.07,0.00,-2.07,0.00,-2.07
1980380,2.05,0.00,-2.05,0.00,-2.05
1983440,2.04,0.00,-2.04,0.00,-2.04
1986500,2.07,0.00,-2.07,0.00,-2.07
1989560,2.05,0.00,-2.05,0.00,-2.05
1992620,2.07,0.00,-2.07,0.00,-2.07
1995680,2.05,0.00,-2.05,0.00,-2.05
1998740,2.04,0.00,-2.04,0.00,-2.04
2001800,2.09,10.00,7.91,0.00,7.91
2004776,2.05,10.00,7.95,0.00,7.95
2007748,2.05,10.00,7.95,0.00,7.95
2010724,2.04,10.00,7.96,0.00,7.96
2013700,2.04,10.00,7.96,0.00,7.96
2016676,2.05,10.00,7.95,0.00,7.95
2019648,2.04,10.00,7.96,0.00,7.96
2022624,2.09,10.00,7.91,0.00,7.91
2025600,2.04,10.00,7.96,0.00,7.96
2028576,2.05,10.00,7.95,0.00,7.95
2031548,2.07,10.00,7.93,0.00,7.93
2034524,2.07,10.00,7.93,0.00,7.93
2037500,2.02,10.00,7.98,0.00,7.98
2040476,2.05,10.00,7.95,0.00,7.95
2043448,2.05,10.00,7.95,0.00,7.95
2046424,2.05,10.00,7.95,0.00,7.95
2049400,2.05,10.00,7.95,0.00,7.95
2052376,2.07,0.00,-2.07,0.00,-2.07
2055436,2.05,0.00,-2.05,0.00,-2.05
2058496,2.05,0.00,-2.05,0.00,-2.05
2061556,2.05,0.00,-2.05,0.00,-2.05
2064616,2.05,0.00,-2.05,0.00,-2.05
2067676,2.07,0.00,-2.07,0.00,-2.07
2070736,2.05,0.00,-2.05,0.00,-2.05
2073796,2.02,0.00,-2.02,0.00,-2.02
2076856,2.05,0.00,-2.05,0.00,-2.05
2079916,2.05,0.00,-2.05,0.00,-2.05
2082976,2.05,0.00,-2.05,0.00,-2.05
2086036,2.05,0.00,-2.05,0.00,-2.05
2089096,2.05,0.00,-2.05,0.00,-2.05
2092156,2.07,0.00,-2.07,0.00,-2.07
2095216,2.04,0.00,-2.04,0.00,-2.04
2098276,2.05,0.00,-2.05,0.00,-2.05
2101336,2.05,10.00,7.95,0.00,7.95
2104308,2.07,10.00,7.93,0.00,7.93
2107284,2.07,10.00,7.93,0.00,7.93
2110260,2.05,10.00,7.95,0.00,7.95
2113236,2.07,10.00,7.93,0.00,7.93
2116208,2.07,10.00,7.93,0.00,7.93
2119184,2.07,10.00,7.93,0.00,7.93
2122160,2.09,10.00,7.91,0.00,7.91
2125136,2.05,10.00,7.95,0.00,7.95
2128108,2.05,10.00,7.95,0.00,7.95
2131084,2.05,10.00,7.95,0.00,7.95
2134060,2.07,10.00,7.93,0.00,7.93
2137036,2.09,10.00,7.91,0.00,7.91
2140008,2.07,10.00,7.93,0.00,7.93
2142984,2.07,10.00,7.93,0.00,7.93
2145960,2.07,10.00,7.93,0.00,7.93
2148936,2.07,10.00,7.93,0.00,7.93
2151908,2.04,0.00,-2.04,0.00,-2.04
2154968,2.07,0.00,-2.07,0.00,-2.07
2158028,2.05,0.00,-2.05,0.00,-2.05
2161088,2.07,0.00,-2.07,0.00,-2.07
2164148,2.05,0.00,-2.05,0.00,-2.05
2167208,2.05,0.00,-2.05,0.00,-2.05
2170268,2.04,0.00,-2.04,0.00,-2.04
2173328,2.07,0.00,-2.07,0.00,-2.07
2176388,2.05,0.00,-2.05,0.00,-2.05
2179448,2.05,0.00,-2.05,0.00,-2.05
2182508,2.05,0.00,-2.05,0.00,-2.05
2185568,2.07,0.00,-2.07,0.00,-2.07
2188628,2.04,0.00,-2.04,0.00,-2.04
2191688,2.07,0.00,-2.07,0.00,-2.07
2194748,2.05,0.00,-2.05,0.00,-2.05
2197808,2.05,0.00,-2.05,0.00,-2.05
2200868,2.05,10.00,7.95,0.00,7.95
2203844,2.09,10.00,7.91,0.00,7.91
2206820,2.05,10.00,7.95,0.00,7.95
2209800,2.07,10.00,7.93,0.00,7.93
2212768,2.05,10.00,7.95,0.00,7.95
2215744,2.05,10.00,7.95,0.00,7.95
2218720,2.09,10.00,7.91,0.00,7.91
2221696,2.05,10.00,7.95,0.00,7.95
2224668,2.07,10.00,7.93,0.00,7.93
2227644,2.07,10.00,7.93,0.00,7.93
2230620,2.09,10.00,7.91,0.00,7.91
2233596,2.07,10.00,7.93,0.00,7.93
2236568,2.05,10.00,7.95,0.00,7.95
2239544,2.07,10.00,7.93,0.00,7.93
2242520,2.07,10.00,7.93,0.00,7.93
2245496,2.07,10.00,7.93,0.00,7.93
2248468,2.04,10.00,7.96,0.00,7.96
2251444,2.07,0.00,-2.07,0.00,-2.07
2254504,2.04,0.00,-2.04,0.00,-2.04
2257564,2.05,0.00,-2.05,0.00,-2.05
2260624,2.05,0.00,-2.05,0.00,-2.05
2263684,2.05,0.00,-2.05,0.00,-2.05
2266744,2.09,0.00,-2.09,0.00,-2.09
2269804,2.04,0.00,-2.04,0.00,-2.04
2272864,2.02,0.00,-2.02,0.00,-2.02
2275924,2.11,0.00,-2.11,0.00,-2.11
2278984,2.04,0.00,-2.04,0.00,-2.04
2282044,2.05,0.00,-2.05,0.00,-2.05
2285104,2.09,0.00,-2.09,0.00,-2.09
2288164,2.07,0.00,-2.07,0.00,-2.07
2291224,2.05,0.00,-2.05,0.00,-2.05
2294284,2.07,0.00,-2.07,0.00,-2.07
2297344,2.04,0.00,-2.04,0.00,-2.04
2300404,2.07,10.00,7.93,0.00,7.93
2303380,2.05,10.00,7.95,0.00,7.95
2306356,2.07,10.00,7.93,0.00,7.93
2309328,2.05,10.00,7.95,0.00,7.95
2312304,2.05,10.00,7.95,0.00,7.95
2315284,2.05,10.00,7.95,0.00,7.95
2318256,2.05,10.00,7.95,0.00,7.95
2321228,2.09,10.00,7.91,0.00,7.91
2324204,2.05,10.00,7.95,0.00,7.95
2327180,2.02,10.00,7.98,0.00,7.98
2330156,2.05,10.00,7.95,0.00,7.95
2333128,2.05,10.00,7.95,0.00,7.95
2336104,2.02,10.00,7.98,0.00,7.98
2339080,2.04,10.00,7.96,0.00,7.96
2342056,2.09,10.00,7.91,0.00,7.91
2345028,2.05,10.00,7.95,0.00,7.95
2348004,2.05,10.00,7.95,0.00,7.95
2350980,2.05,0.00,-2.05,0.00,-2.05
2354040,2.05,0.00,-2.05,0.00,-2.05
2357100,2.09,0.00,-2.09,0.00,-2.09
2360160,2.07,0.00,-2.07,0.00,-2.07
2363220,2.09,0.00,-2.09,0.00,-2.09
2366280,2.05,0.00,-2.05,0.00,-2.05
2369340,2.09,0.00,-2.09,0.00,-2.09
2372400,2.04,0.00,-2.04,0.00,-2.04
2375460,2.07,0.00,-2.07,0.00,-2.07
2378520,2.05,0.00,-2.05,0.00,-2.05
2381580,2.05,0.00,-2.05,0.00,-2.05
2384640,2.05,0.00,-2.05,0.00,-2.05
2387700,2.05,0.00,-2.05,0.00,-2.05
2390760,2.09,0.00,-2.09,0.00,-2.09
2393820,2.05,0.00,-2.05,0.00,-2.05
2396880,2.05,0.00,-2.05,0.00,-2.05
2399940,2.05,0.00,-2.05,0.00,-2.05
2403000,2.02,10.00,7.98,0.00,7.98
2405976,2.09,10.00,7.91,0.00,7.91
2408948,2.05,10.00,7.95,0.00,7.95
2411924,2.07,10.00,7.93,0.00,7.93
2414900,2.05,10.00,7.95,0.00,7.95
2417876,2.05,10.00,7.95,0.00,7.95
2420848,2.07,10.00,7.93,0.00,7.93
2423828,2.05,10.00,7.95,0.00,7.95
2426800,2.05,10.00,7.95,0.00,7.95
2429776,2.05,10.00,7.95,0.00,7.95
2432748,2.05,10.00,7.95,0.00,7.95
2435724,2.07,10.00,7.93,0.00,7.93
2438700,2.07,10.00,7.93,0.00,7.93
2441676,2.07,10.00,7.93,0.00,7.93
2444648,2.04,10.00,7.96,0.00,7.96
2447624,2.05,10.00,7.95,0.00,7.95
2450600,2.09,0.00,-2.09,0.00,-2.09
2453660,2.07,0.00,-2.07,0.00,-2.07
2456720,2.05,0.00,-2.05,0.00,-2.05
2459780,2.05,0.00,-2.05,0.00,-2.05
2462840,2.05,0.00,-2.05,0.00,-2.05
2465900,2.05,0.00,-2.05,0.00,-2.05
2468960,2.05,0.00,-2.05,0.00,-2.05
2472020,2.05,0.00,-2.05,0.00,-2.05
2475080,2.04,0.00,-2.04,0.00,-2.04
2478140,2.05,0.00,-2.05,0.00,-2.05
2481200,2.05,0.00,-2.05,0.00,-2.05
2484260,2.07,0.00,-2.07,0.00,-2.07
2487320,2.05,0.00,-2.05,0.00,-2.05
2490384,2.07,0.00,-2.07,0.00,-2.07
2493444,2.05,0.00,-2.05,0.00,-2.05
2496500,2.05,0.00,-2.05,0.00,-2.05
2499560,2.05,0.00,-2.05,0.00,-2.05
2502620,2.05,10.00,7.95,0.00,7.95
2505596,2.07,10.00,7.93,0.00,7.93
2508568,2.05,10.00,7.95,0.00,7.95
2511544,2.07,10.00,7.93,0.00,7.93
2514520,2.05,10.00,7.95,0.00,7.95
2517496,2.05,10.00,7.95,0.00,7.95
2520468,2.07,10.00,7.93,0.00,7.93
2523444,2.05,10.00,7.95,0.00,7.95
2526420,2.07,10.00,7.93,0.00,7.93
2529396,2.05,10.00,7.95,0.00,7.95
2532372,2.02,10.00,7.98,0.00,7.98
2535344,2.05,10.00,7.95,0.00,7.95
2538320,2.05,10.00,7.95,0.00,7.95
2541296,2.04,10.00,7.96,0.00,7.96
2544268,2.04,10.00,7.96,0.00,7.96
2547244,2.09,10.00,7.91,0.00,7.91
2550220,2.07,0.00,-2.07,0.00,-2.07
2553280,2.04,0.00,-2.04,0.00,-2.04
2556340,2.05,0.00,-2.05,0.00,-2.05
2559400,2.09,0.00,-2.09,0.00,-2.09
2562460,2.09,0.00,-2.09,0.00,-2.09
2565520,2.04,0.00,-2.04,0.00,-2.04
2568580,2.05,0.00,-2.05,0.00,-2.05
2571640,2.04,0.00,-2.04,0.00,-2.04
2574700,2.05,0.00,-2.05,0.00,-2.05
2577760,2.05,0.00,-2.05,0.00,-2.05
2580820,2.05,0.00,-2.05,0.00,-2.05
2583880,2.05,0.00,-2.05,0.00,-2.05
2586940,2.07,0.00,-2.07,0.00,-2.07
2590000,2.05,0.00,-2.05,0.00,-2.05
2593060,2.05,0.00,-2.05,0.00,-2.05
2596120,2.09,0.00,-2.09,0.00,-2.09
2599180,2.07,0.00,-2.07,0.00,-2.07
2602240,2.05,10.00,7.95,0.00,7.95
2605216,2.05,10.00,7.95,0.00,7.95
2608188,2.09,10.00,7.91,0.00,7.91
2611164,2.09,10.00,7.91,0.00,7.91
2614140,2.09,10.00,7.91,0.00,7.91
2617116,2.05,10.00,7.95,0.00,7.95
2620088,2.05,10.00,7.95,0.00,7.95
2623064,2.07,10.00,7.93,0.00,7.93
2626040,2.07,10.00,7.93,0.00,7.93
2629016,2.07,10.00,7.93,0.00,7.93
2631988,2.05,10.00,7.95,0.00,7.95
2634964,2.05,10.00,7.95,0.00,7.95
2637940,2.09,10.00,7.91,0.00,7.91
2640916,2.05,10.00,7.95,0.00,7.95
2643888,2.05,10.00,7.95,0.00,7.95
2646864,2.04,10.00,7.96,0.00,7.96
2649840,2.09,10.00,7.91,0.00,7.91
2652816,2.04,0.00,-2.04,0.00,-2.04
2655876,2.05,0.00,-2.05,0.00,-2.05
2658936,2.05,0.00,-2.05,0.00,-2.05
2661996,2.05,0.00,-2.05,0.00,-2.05
2665056,2.07,0.00,-2.07,0.00,-2.07
2668116,2.05,0.00,-2.05,0.00,-2.05
2671176,2.04,0.00,-2.04,0.00,-2.04
2674236,2.05,0.00,-2.05,0.00,-2.05
2677296,2.05,0.00,-2.05,0.00,-2.05
2680356,2.05,0.00,-2.05,0.00,-2.05
2683416,2.11,0.00,-2.11,0.00,-2.11
2686476,2.04,0.00,-2.04,0.00,-2.04
2689536,2.09,0.00,-2.09,0.00,-2.09
2692596,2.05,0.00,-2.05,0.00,-2.05
2695656,2.05,0.00,-2.05,0.00,-2.05
2698716,2.07,0.00,-2.07,0.00,-2.07
2701776,2.05,10.00,7.95,0.00,7.95
2704748,2.05,10.00,7.95,0.00,7.95
2707724,2.05,10.00,7.95,0.00,7.95
2710700,2.05,10.00,7.95,0.00,7.95
2713676,2.02,10.00,7.98,0.00,7.98
2716648,2.09,10.00,7.91,0.00,7.91
2719624,2.05,10.00,7.95,0.00,7.95
2722600,2.05,10.00,7.95,0.00,7.95
2725576,2.05,10.00,7.95,0.00,7.95
2728548,2.05,10.00,7.95,0.00,7.95
2731524,2.05,10.00,7.95,0.00,7.95
2734500,2.07,10.00,7.93,0.00,7.93
2737476,2.09,10.00,7.91,0.00,7.91
2740448,2.04,10.00,7.96,0.00,7.96
2743424,2.04,10.00,7.96,0.00,7.96
2746400,2.07,10.00,7.93,0.00,7.93
2749376,2.05,10.00,7.95,0.00,7.95
2752348,2.05,0.00,-2.05,0.00,-2.05
2755408,2.05,0.00,-2.05,0.00,-2.05
2758468,2.05,0.00,-2.05,0.00,-2.05
2761528,2.05,0.00,-2.05,0.00,-2.05
2764588,2.07,0.00,-2.07,0.00,-2.07
2767648,2.05,0.00,-2.05,0.00,-2.05
2770708,2.04,0.00,-2.04,0.00,-2.04
2773768,2.05,0.00,-2.05,0.00,-2.05
2776828,2.05,0.00,-2.05,0.00,-2.05
2779888,2.04,0.00,-2.04,0.00,-2.04
2782948,2.07,0.00,-2.07,0.00,-2.07
2786008,2.09,0.00,-2.09,0.00,-2.09
2789068,2.02,0.00,-2.02,0.00,-2.02
2792128,2.05,0.00,-2.05,0.00,-2.05
2795188,2.05,0.00,-2.05,0.00,-2.05
2798248,2.05,0.00,-2.05,0.00,-2.05
2801308,2.04,10.00,7.96,0.00,7.96
2804284,2.09,10.00,7.91,0.00,7.91
2807260,2.05,10.00,7.95,0.00,7.95
2810236,2.09,10.00,7.91,0.00,7.91
2813208,2.05,10.00,7.95,0.00,7.95
2816184,2.05,10.00,7.95,0.00,7.95
2819160,2.09,10.00,7.91,0.00,7.91
2822136,2.05,10.00,7.95,0.00,7.95
2825108,2.05,10.00,7.95,0.00,7.95
2828084,2.09,10.00,7.91,0.00,7.91
2831060,2.07,10.00,7.93,0.00,7.93
2834036,2.07,10.00,7.93,0.00,7.93
2837008,2.05,10.00,7.95,0.00,7.95
2839984,2.05,10.00,7.95,0.00,7.95
2842960,2.05,10.00,7.95,0.00,7.95
2845936,2.07,10.00,7.93,0.00,7.93
2848908,2.04,10.00,7.96,0.00,7.96
2851884,2.07,0.00,-2.07,0.00,-2.07
2854944,2.07,0.00,-2.07,0.00,-2.07
2858004,2.07,0.00,-2.07,0.00,-2.07
2861072,2.05,0.00,-2.05,0.00,-2.05
2864124,2.04,0.00,-2.04,0.00,-2.04
2867184,2.07,0.00,-2.07,0.00,-2.07
2870244,2.05,0.00,-2.05,0.00,-2.05
2873304,2.09,0.00,-2.09,0.00,-2.09
2876364,2.07,0.00,-2.07,0.00,-2.07
2879424,2.02,0.00,-2.02,0.00,-2.02
2882484,2.07,0.00,-2.07,0.00,-2.07
2885544,2.07,0.00,-2.07,0.00,-2.07
2888604,2.04,0.00,-2.04,0.00,-2.04
2891664,2.07,0.00,-2.07,0.00,-2.07
2894724,2.05,0.00,-2.05,0.00,-2.05
2897784,2.07,0.00,-2.07,0.00,-2.07
2900844,2.05,10.00,7.95,0.00,7.95
2903820,2.05,10.00,7.95,0.00,7.95
2906796,2.02,10.00,7.98,0.00,7.98
2909768,2.05,10.00,7.95,0.00,7.95
2912744,2.05,10.00,7.95,0.00,7.95
2915720,2.07,10.00,7.93,0.00,7.93
2918696,2.07,10.00,7.93,0.00,7.93
2921668,2.09,10.00,7.91,0.00,7.91
2924644,2.05,10.00,7.95,0.00,7.95
2927624,2.05,10.00,7.95,0.00,7.95
2930596,2.05,10.00,7.95,0.00,7.95
2933568,2.05,10.00,7.95,0.00,7.95
2936544,2.02,10.00,7.98,0.00,7.98
2939520,2.05,10.00,7.95,0.00,7.95
2942496,2.04,10.00,7.96,0.00,7.96
2945468,2.09,10.00,7.91,0.00,7.91
2948444,2.05,10.00,7.95,0.00,7.95
2951420,2.07,0.00,-2.07,0.00,-2.07
2954480,2.07,0.00,-2.07,0.00,-2.07
2957540,2.05,0.00,-2.05,0.00,-2.05
2960600,2.05,0.00,-2.05,0.00,-2.05
2963660,2.05,0.00,-2.05,0.00,-2.05
2966720,2.04,0.00,-2.04,0.00,-2.04
2969780,2.05,0.00,-2.05,0.00,-2.05
2972840,2.05,0.00,-2.05,0.00,-2.05
2975900,2.05,0.00,-2.05,0.00,-2.05
2978960,2.07,0.00,-2.07,0.00,-2.07
2982020,2.07,0.00,-2.07,0.00,-2.07
2985080,2.05,0.00,-2.05,0.00,-2.05
2988140,2.07,0.00,-2.07,0.00,-2.07
2991200,2.05,0.00,-2.05,0.00,-2.05
2994260,2.05,0.00,-2.05,0.00,-2.05
2997320,2.05,0.00,-2.05,0.00,-2.05
3000380,2.11,10.00,7.89,0.00,7.89
3003356,2.05,10.00,7.95,0.00,7.95
3006328,2.07,10.00,7.93,0.00,7.93
3009304,2.05,10.00,7.95,0.00,7.95
3012280,2.07,10.00,7.93,0.00,7.93
3015256,2.04,10.00,7.96,0.00,7.96
3018228,2.09,10.00,7.91,0.00,7.91
3021204,2.05,10.00,7.95,0.00,7.95
3024180,2.07,10.00,7.93,0.00,7.93
3027156,2.05,10.00,7.95,0.00,7.95
3030128,2.09,10.00,7.91,0.00,7.91
3033108,2.07,10.00,7.93,0.00,7.93
3036080,2.09,10.00,7.91,0.00,7.91
3039056,2.07,10.00,7.93,0.00,7.93
3042028,2.05,10.00,7.95,0.00,7.95
3045004,2.05,10.00,7.95,0.00,7.95
3047980,2.05,10.00,7.95,0.00,7.95
3050956,2.05,0.00,-2.05,0.00,-2.05
3054016,2.07,0.00,-2.07,0.00,-2.07
3057076,2.04,0.00,-2.04,0.00,-2.04
3060136,2.05,0.00,-2.05,0.00,-2.05
3063196,2.05,0.00,-2.05,0.00,-2.05
3066256,2.09,0.00,-2.09,0.00,-2.09
3069316,2.07,0.00,-2.07,0.00,-2.07
3072376,2.05,0.00,-2.05,0.00,-2.05
3075436,2.05,0.00,-2.05,0.00,-2.05
3078496,2.05,0.00,-2.05,0.00,-2.05
3081556,2.05,0.00,-2.05,0.00,-2.05
3084616,2.05,0.00,-2.05,0.00,-2.05
3087676,2.04,0.00,-2.04,0.00,-2.04
3090736,2.07,0.00,-2.07,0.00,-2.07
3093796,2.09,0.00,-2.09,0.00,-2.09
3096856,2.07,0.00,-2.07,0.00,-2.07
3099916,2.09,0.00,-2.09,0.00,-2.09
3102976,2.05,10.00,7.95,0.00,7.95
3105948,2.05,10.00,7.95,0.00,7.95
3108924,2.07,10.00,7.93,0.00,7.93
3111900,2.05,10.00,7.95,0.00,7.95
3114876,2.09,10.00,7.91,0.00,7.91
3117848,2.07,10.00,7.93,0.00,7.93
3120824,2.05,10.00,7.95,0.00,7.95
3123800,2.07,10.00,7.93,0.00,7.93
3126776,2.05,10.00,7.95,0.00,7.95
3129748,2.09,10.00,7.91,0.00,7.91
3132724,2.07,10.00,7.93,0.00,7.93
3135700,2.07,10.00,7.93,0.00,7.93
3138676,2.05,10.00,7.95,0.00,7.95
3141652,2.05,10.00,7.95,0.00,7.95
3144624,2.05,10.00,7.95,0.00,7.95
3147600,2.04,10.00,7.96,0.00,7.96
3150576,2.05,0.00,-2.05,0.00,-2.05
3153636,2.05,0.00,-2.05,0.00,-2.05
3156696,2.04,0.00,-2.04,0.00,-2.04
3159756,2.09,0.00,-2.09,0.00,-2.09
3162816,2.05,0.00,-2.05,0.00,-2.05
3165876,2.05,0.00,-2.05,0.00,-2.05
3168936,2.05,0.00,-2.05,0.00,-2.05
3171996,2.07,0.00,-2.07,0.00,-2.07
3175056,2.07,0.00,-2.07,0.00,-2.07
3178116,2.05,0.00,-2.05,0.00,-2.05
3181176,2.05,0.00,-2.05,0.00,-2.05
3184236,2.07,0.00,-2.07,0.00,-2.07
3187296,2.04,0.00,-2.04,0.00,-2.04
3190356,2.05,0.00,-2.05,0.00,-2.05
3193416,2.05,0.00,-2.05,0.00,-2.05
3196476,2.04,0.00,-2.04,0.00,-2.04
3199536,2.07,0.00,-2.07,0.00,-2.07
3202596,2.05,10.00,7.95,0.00,7.95
3205568,2.05,10.00,7.95,0.00,7.95
3208544,2.05,10.00,7.95,0.00,7.95
3211520,2.05,10.00,7.95,0.00,7.95
3214496,2.04,10.00,7.96,0.00,7.96
3217468,2.07,10.00,7.93,0.00,7.93
3220444,2.07,10.00,7.93,0.00,7.93
3223420,2.05,10.00,7.95,0.00,7.95
3226396,2.04,10.00,7.96,0.00,7.96
3229368,2.05,10.00,7.95,0.00,7.95
3232344,2.05,10.00,7.95,0.00,7.95
3235320,2.05,10.00,7.95,0.00,7.95
3238296,2.07,10.00,7.93,0.00,7.93
3241268,2.04,10.00,7.96,0.00,7.96
3244244,2.05,10.00,7.95,0.00,7.95
3247220,2.07,10.00,7.93,0.00,7.93
3250196,2.05,0.00,-2.05,0.00,-2.05
3253260,2.05,0.00,-2.05,0.00,-2.05
3256316,2.05,0.00,-2.05,0.00,-2.05
3259376,2.07,0.00,-2.07,0.00,-2.07
3262436,2.05,0.00,-2.05,0.00,-2.05
3265496,2.07,0.00,-2.07,0.00,-2.07
3268556,2.05,0.00,-2.05,0.00,-2.05
3271616,2.07,0.00,-2.07,0.00,-2.07
3274676,2.04,0.00,-2.04,0.00,-2.04
3277736,2.07,0.00,-2.07,0.00,-2.07
3280796,2.07,0.00,-2.07,0.00,-2.07
3283856,2.07,0.00,-2.07,0.00,-2.07
3286916,2.05,0.00,-2.05,0.00,-2.05
3289976,2.04,0.00,-2.04,0.00,-2.04
3293036,2.05,0.00,-2.05,0.00,-2.05
3296096,2.07,0.00,-2.07,0.00,-2.07
3299156,2.05,0.00,-2.05,0.00,-2.05
3302216,2.04,10.00,7.96,0.00,7.96
3305188,2.05,10.00,7.95,0.00,7.95
3308164,2.05,10.00,7.95,0.00,7.95
3311140,2.07,10.00,7.93,0.00,7.93
3314116,2.09,10.00,7.91,0.00,7.91
3317088,2.05,10.00,7.95,0.00,7.95
3320064,2.05,10.00,7.95,0.00,7.95
3323040,2.07,10.00,7.93,0.00,7.93
3326016,2.07,10.00,7.93,0.00,7.93
3328988,2.07,10.00,7.93,0.00,7.93
3331964,2.05,10.00,7.95,0.00,7.95
3334940,2.07,10.00,7.93,0.00,7.93
3337916,2.05,10.00,7.95,0.00,7.95
3340888,2.07,10.00,7.93,0.00,7.93
3343864,2.05,10.00,7.95,0.00,7.95
3346840,2.09,10.00,7.91,0.00,7.91
3349816,2.05,10.00,7.95,0.00,7.95
3352788,2.05,0.00,-2.05,0.00,-2.05
3355848,2.05,0.00,-2.05,0.00,-2.05
3358908,2.07,0.00,-2.07,0.00,-2.07
3361968,2.05,0.00,-2.05,0.00,-2.05
3365028,2.05,0.00,-2.05,0.00,-2.05
3368088,2.09,0.00,-2.09,0.00,-2.09
3371148,2.07,0.00,-2.07,0.00,-2.07
3374208,2.09,0.00,-2.09,0.00,-2.09
3377268,2.07,0.00,-2.07,0.00,-2.07
3380328,2.05,0.00,-2.05,0.00,-2.05
3383388,2.09,0.00,-2.09,0.00,-2.09
